index,file_name,overall_outcome,prescriptive_status,compliance_status,traceability_status,principal_reason,prescriptive_reason,compliance_reason,traceability_reason,file_path
1,20 de out de 2025 de importação 292115cfd0f1808499a9fda8629363df.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação 292115cfd0f1808499a9fda8629363df.md
2,_chat 1.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Central de documentos/Tcr-ia2/_chat 1.pdf
3,_chat 1.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/Downloads/Particular e Compartilhado 3/TCR-IA — Origem do Método e Primeiras Percepções (/Tcr-ia2/_chat 1.pdf
4,_chat.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Central de documentos/Tcr-ia2/_chat.pdf
5,_chat.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/Downloads/Particular e Compartilhado 3/TCR-IA — Origem do Método e Primeiras Percepções (/Tcr-ia2/_chat.pdf
6,Antologia completa — TCRIA (PDF) aea246d3ca4241ffb544f7d47f809808.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Antologia completa — TCRIA (PDF) aea246d3ca4241ffb544f7d47f809808.md
7,Antologia criativa — TCRIA 1ce1e36099dc4cdbbf68ff268ae99ed2.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Antologia criativa — TCRIA 1ce1e36099dc4cdbbf68ff268ae99ed2.md
8,Análise Jurídica Consolidada — Caso Bernardo (Out  d982c638620e442f83f49ff0179717e9.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Análise Jurídica Consolidada — Caso Bernardo (Out  d982c638620e442f83f49ff0179717e9.md
9,Arquivo_Clinico_Caso_Bernardo_Carta_a_Maria.pdf,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Arquivo_Clinico_Caso_Bernardo_Carta_a_Maria.pdf
10,Bloco 1 – Contexto Geral e Introdução Metodológica 12c0f2a92d114685984bd3344ed1c4f2.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 1 – Contexto Geral e Introdução Metodológica 12c0f2a92d114685984bd3344ed1c4f2.md
