file_path,file_name,suffix,artifact_type,overall_outcome,primary_gate,primary_reason,prescriptiveGate_status,prescriptiveGate_reason,complianceGate_status,complianceGate_reason,traceabilityCheck_status,traceabilityCheck_reason,text_chars,extraction_status,extraction_method
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Contestação Cafe Vogue (1) 292115cfd0f181a29142ee2f31a240fa.md,Contestação Cafe Vogue (1) 292115cfd0f181a29142ee2f31a240fa.md,.md,DECISION_ARTIFACT,BLOCKED (prescriptiveGate),prescriptiveGate,Prescriptive language detected by project compliance layer.,BLOCKED,Prescriptive language detected by project compliance layer.,BLOCKED,"DecisionRecord incomplete (missing declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,28132,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Projetos/Sem título 2ab115cfd0f180739845d999c5ea2f1b.md,Sem título 2ab115cfd0f180739845d999c5ea2f1b.md,.md,DECISION_ARTIFACT,BLOCKED (prescriptiveGate),prescriptiveGate,Prescriptive language detected by project compliance layer.,BLOCKED,Prescriptive language detected by project compliance layer.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,39728,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/TCR-IA — Capítulos 1 a 5 (Versão Teórica Integral) cab441560a884435916b222c7408e2c5.md,TCR-IA — Capítulos 1 a 5 (Versão Teórica Integral) cab441560a884435916b222c7408e2c5.md,.md,ANALYTICAL_ARTIFACT,BLOCKED (prescriptiveGate),prescriptiveGate,Prescriptive language detected by project compliance layer.,BLOCKED,Prescriptive language detected by project compliance layer.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,10745,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📄 TCR-IA Completo – Consolidado para Exportação PD 2f99d6dc79ab4365be0ec77fb89f412f.md,📄 TCR-IA Completo – Consolidado para Exportação PD 2f99d6dc79ab4365be0ec77fb89f412f.md,.md,ANALYTICAL_ARTIFACT,BLOCKED (prescriptiveGate),prescriptiveGate,Prescriptive language detected by project compliance layer.,BLOCKED,Prescriptive language detected by project compliance layer.,PASS,Analytical artifact: responsibility indicator found (strict explicit check).,WARN,Document has limited traceability/evidence signals.,28283,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/5 ordem 2ae1-2c22/Sem título 2ae115cfd0f180998bc5d28976c39cf9.md,Sem título 2ae115cfd0f180998bc5d28976c39cf9.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, approved).",WARN,Document has limited traceability/evidence signals.,44114,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Bradesco/Combinacao_de_BradescoCartoes17-03-2024-18-41-31-2.pdf,Combinacao_de_BradescoCartoes17-03-2024-18-41-31-2.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,156054,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Arquivo_Clinico_Caso_Bernardo_Carta_a_Maria.pdf,Arquivo_Clinico_Caso_Bernardo_Carta_a_Maria.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,4737,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Como_acontece_emocional_a_tecnico_.pdf,Como_acontece_emocional_a_tecnico_.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,18193,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Quarteto 2ad115cfd0f1801f987ccd8042b3ed82.md,Quarteto 2ad115cfd0f1801f987ccd8042b3ed82.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,16522,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Documento (4) 292115cfd0f18145969dd99de06f5219.md,Documento (4) 292115cfd0f18145969dd99de06f5219.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,2766,ok,utf-8-sig
